Model_Name,True_Positive,False_Negative,False_Positive,True_Negative,Precision,Sensitivity,Specificity,Negative_Predictive_Value,Accuracy,Balanced_Accuracy,F1_Score,MCC,ROC_Score,Cross_Val_Score
LogisticRegression(),1952,5449,1374,5449,0.5869,0.2637,0.8886,0.668,0.6543,0.5762,0.3639,0.1971,0.5762,0.6521
DecisionTreeClassifier(),3969,3432,2406,3432,0.6226,0.5363,0.805,0.7432,0.7042,0.6706,0.5762,0.3533,0.6706,0.8203
RandomForestClassifier(),4955,2446,469,2446,0.9135,0.6695,0.962,0.8291,0.8523,0.8157,0.7727,0.6848,0.8157,0.9107
KNeighborsClassifier(),4468,2933,3258,2933,0.5783,0.6037,0.7359,0.7558,0.6863,0.6698,0.5907,0.3368,0.6698,0.6884
ExtraTreesClassifier(),5988,1413,277,1413,0.9558,0.8091,0.9775,0.8951,0.9144,0.8933,0.8763,0.8181,0.8933,0.9285
BaggingClassifier(),4872,2529,2015,2529,0.7074,0.6583,0.8367,0.8032,0.7698,0.7475,0.682,0.5027,0.7475,0.8357
GaussianNB(),7387,14,10218,14,0.4196,0.9981,0.1717,0.9934,0.4816,0.5849,0.5908,0.2648,0.5849,0.4819
"XGBClassifier(base_score=0.5, booster='gbtree', callbacks=None,
              colsample_bylevel=1, colsample_bynode=1, colsample_bytree=1,
              early_stopping_rounds=None, enable_categorical=False,
              eval_metric=None, gamma=0, gpu_id=-1, grow_policy='depthwise',
              importance_type=None, interaction_constraints='',
              learning_rate=0.300000012, max_bin=256, max_cat_to_onehot=4,
              max_delta_step=0, max_depth=6, max_leaves=0, min_child_weight=1,
              missing=nan, monotone_constraints='()', n_estimators=100,
              n_jobs=0, num_parallel_tree=1, predictor='auto', random_state=0,
              reg_alpha=0, reg_lambda=1, ...)",2162,5239,1265,5239,0.6309,0.2921,0.8975,0.6788,0.6705,0.5948,0.3993,0.2423,0.5948,0.7088
GradientBoostingClassifier(),1844,5557,1188,5557,0.6082,0.2492,0.9037,0.6673,0.6583,0.5764,0.3535,0.2052,0.5764,0.6641
LGBMClassifier(),2135,5266,1298,5266,0.6219,0.2885,0.8948,0.677,0.6674,0.5916,0.3941,0.234,0.5916,0.686
